page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,75.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.027916666,2.1666667,0.053605642,6.8333335,0.0
6.0,135.91667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.046180554,2.6666667,0.06261659,6.3333335,0.0008269663
7.0,55.142857,1.5714285,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.020277778,3.0,0.05620385,8.0,0.0
6.0,104.083336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041875,2.5,0.0637569,6.5,0.15903759
6.0,96.416664,1.1666666,1.0,1.5,1.6,1.0,0.0,1.0,0.035625,2.1666667,0.04838483,5.6666665,0.11050924
6.0,73.666664,1.8333334,2.5,2.0,2.2,1.0,0.0,1.0,0.027222222,4.3333335,0.05929832,10.5,0.16456504
6.0,139.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.047847223,1.5,0.06307078,3.3333333,0.15604757
6.0,64.666664,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.01861111,3.8333333,0.07911725,10.166667,0.16275811
6.0,107.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039791666,2.6666667,0.06704131,7.1666665,0.1622738
6.0,136.0,1.3333334,1.1666666,1.3333334,1.6,0.0,0.0,1.0,0.04534722,2.5,0.06527967,6.3333335,0.16056825
6.0,122.083336,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.04923611,4.8333335,0.041974198,14.5,-0.37504175
6.0,161.08333,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.06520833,1.8333334,0.06691096,5.8333335,0.16129148
6.0,54.666668,1.6666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.019305555,3.1666667,0.071718775,8.333333,0.16308573
6.0,125.0,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.03,3.3333333,0.055076893,12.166667,0.0
6.0,114.75,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.04875,1.5,0.0436736,4.5,0.0
5.0,136.7,1.2,1.2,2.0,2.25,1.0,0.0,1.0,0.04840278,2.4,0.05780201,7.0,0.19621979
6.0,170.5,1.3333334,1.5,1.5,1.6,1.0,0.0,1.0,0.06451389,2.8333333,0.05390878,8.333333,0.18090174
6.0,59.75,1.6666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.021458333,3.1666667,0.04126265,7.6666665,0.16362633
6.0,109.75,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.026666667,1.5,0.055430632,5.0,0.06052415
