page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,47.875,1.25,1.25,2.0,2.142857,1.0,0.0,1.0,0.026458334,2.5,0.05051978,6.625,0.0
6.0,283.58334,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.094513886,2.6666667,0.038270704,5.8333335,0.16983631
6.0,107.166664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.037708335,2.1666667,0.054224607,5.6666665,0.22443494
6.0,92.25,1.1666666,1.6666666,1.0,1.2,1.0,0.0,1.0,0.040069446,2.8333333,0.049534604,8.0,0.16358438
5.0,94.7,1.4,1.2,1.8,2.25,1.0,0.0,1.0,0.027638888,2.6,0.062044047,7.6,0.2278112
7.0,57.214287,1.7142857,1.4285715,1.7142857,1.8333334,1.0,0.0,1.0,0.022708334,3.142857,0.06362263,8.285714,0.0
6.0,80.5,1.8333334,1.1666666,1.0,1.2,1.0,0.0,0.0,0.019166667,3.0,0.055154182,7.8333335,-0.027732268
6.0,92.0,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031666666,1.6666666,0.049418643,5.0,0.0
6.0,118.333336,0.8333333,0.8333333,1.5,1.6,1.0,0.0,1.0,0.04263889,1.6666666,0.05019376,4.8333335,0.0
6.0,111.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045069445,2.0,0.042202245,6.0,-0.10956493
7.0,54.92857,2.0,2.0,1.8571428,2.1666667,0.0,0.0,1.0,0.02625,4.0,0.06134384,10.285714,0.0
6.0,105.666664,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.038541667,3.5,0.051586393,9.166667,-0.21955127
6.0,160.25,1.3333334,1.6666666,1.5,1.6,1.0,0.0,1.0,0.068333335,3.0,0.03379829,8.666667,0.15993765
6.0,98.583336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.038472224,2.3333333,0.04089807,6.3333335,0.16129148
6.0,165.83333,2.1666667,2.0,1.8333334,2.2,1.0,0.0,1.0,0.059375,4.1666665,0.039736677,12.833333,0.20853427
7.0,49.5,1.5714285,1.2857143,1.7142857,2.1666667,1.0,0.0,1.0,0.022638889,2.857143,0.053901173,6.285714,0.0
7.0,40.07143,0.85714287,1.0,2.0,2.1666667,1.0,0.0,1.0,0.020694444,1.8571428,0.055031467,5.0,0.0
7.0,42.0,1.5714285,1.1428572,1.4285715,1.5,1.0,0.0,1.0,0.019930556,2.7142856,0.060817163,9.857142,0.14232004
8.0,50.125,0.875,1.0,1.0,1.0,1.0,0.0,1.0,0.022222223,1.875,0.053805586,6.25,0.0
6.0,81.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.02875,1.6666666,0.054785695,5.3333335,0.16094644
6.0,125.916664,0.8333333,0.5,1.8333334,2.0,1.0,0.0,1.0,0.04222222,1.3333334,0.045287315,4.1666665,0.16239409
6.0,174.5,1.8333334,1.8333334,1.5,1.6,1.0,0.0,1.0,0.061805554,3.6666667,0.06334438,9.166667,0.0025254467
6.0,108.333336,1.5,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.039652776,3.1666667,0.049942385,9.333333,0.20246722
7.0,52.785713,1.2857143,1.2857143,1.8571428,2.0,0.0,0.0,1.0,0.022430556,2.5714285,0.05995828,7.714286,0.14049073
6.0,106.083336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03548611,2.1666667,0.04791261,6.3333335,0.10996239
