page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,54.666668,0.6666667,0.5,1.1666666,1.2,1.0,0.0,1.0,0.018680556,1.1666666,0.046874296,3.1666667,0.0
6.0,115.416664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.043541666,1.5,0.03907977,3.8333333,0.0
6.0,128.0,1.0,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.041875,1.6666666,0.06545191,5.0,0.0795188
6.0,115.166664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04611111,3.1666667,0.044640124,9.666667,0.0
6.0,211.25,1.1666666,1.0,1.0,1.0,1.0,0.0,1.0,0.08916666,2.1666667,0.047098126,6.5,0.16920973
8.0,51.25,1.0,0.75,0.875,0.85714287,1.0,0.0,1.0,0.025416667,1.75,0.061619863,4.75,0.0
6.0,114.083336,1.6666666,1.5,1.8333334,2.2,1.0,0.0,1.0,0.042916667,3.1666667,0.072926514,8.666667,0.21374169
6.0,130.66667,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.039375,1.1666666,0.04996322,3.6666667,-0.05822489
6.0,99.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.027777778,2.0,0.06456936,6.3333335,0.16516373
6.0,122.666664,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.044444446,3.5,0.07011427,7.6666665,0.15979148
7.0,50.642857,1.2857143,2.2857144,1.5714285,1.6666666,0.0,0.0,1.0,0.02125,3.5714285,0.06830375,9.714286,0.14099401
6.0,99.5,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039305557,1.6666666,0.06291145,5.6666665,0.15823723
6.0,135.25,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.044791665,4.3333335,0.04800519,8.666667,-0.14599176
6.0,108.416664,1.0,2.0,2.0,2.2,1.0,0.0,1.0,0.040416665,3.0,0.040693004,7.1666665,0.20322031
6.0,151.41667,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053194445,3.6666667,0.05374769,11.666667,-0.24513642
6.0,41.666668,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,0.0,0.015555556,1.5,0.07921442,3.8333333,0.0
6.0,141.16667,2.5,2.0,2.0,2.2,1.0,0.0,1.0,0.04986111,4.5,0.054874595,12.166667,-0.26017934
6.0,198.41667,2.3333333,1.6666666,2.0,2.2,0.0,0.0,1.0,0.058402777,4.0,0.033917498,12.833333,0.0
5.0,162.8,2.4,2.0,2.0,2.25,1.0,0.0,1.0,0.055555556,4.4,0.059209574,14.2,-0.023552604
6.0,127.083336,1.1666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.055625,2.5,0.061545257,6.5,0.20401108
6.0,49.583332,0.5,0.33333334,1.8333334,2.2,1.0,0.0,1.0,0.017569445,0.8333333,0.065070465,3.3333333,0.16375256
6.0,148.41667,1.6666666,1.8333334,1.6666666,2.0,1.0,0.0,1.0,0.03798611,3.5,0.04278011,9.5,0.20539781
