page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,53.3125,1.125,1.0,1.375,1.5714285,0.0,0.0,1.0,0.02576389,2.125,0.047839444,4.75,0.0
6.0,133.25,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.054583333,2.6666667,0.048362892,6.5,0.16079451
6.0,94.666664,1.3333334,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.027430555,2.1666667,0.04856846,4.6666665,0.15786353
6.0,100.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03138889,1.5,0.078161314,3.0,0.1618766
6.0,117.583336,2.8333333,2.0,1.1666666,1.2,1.0,0.0,1.0,0.03486111,4.8333335,0.06264673,12.666667,0.16175856
8.0,45.0,1.875,2.0,1.625,1.8571428,1.0,0.0,1.0,0.023541667,3.875,0.056531657,7.875,-0.20338607
7.0,59.642857,1.8571428,2.0,1.8571428,2.0,0.0,0.0,1.0,0.02451389,3.857143,0.045893863,10.285714,0.0
5.0,59.0,1.2,0.8,1.6,2.0,1.0,0.0,1.0,0.018194444,2.0,0.06377882,4.2,-0.22345409
6.0,100.166664,0.8333333,0.33333334,2.0,2.2,1.0,0.0,0.0,0.035208333,1.1666666,0.05860252,3.1666667,0.16156296
6.0,104.166664,1.3333334,0.5,1.1666666,1.6,1.0,0.0,1.0,0.03652778,1.8333334,0.04929541,3.6666667,-0.08925691
6.0,144.83333,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.046875,2.0,0.05503969,4.5,0.0
8.0,47.6875,1.25,1.125,1.25,1.5714285,0.0,0.0,1.0,0.022291666,2.375,0.06262337,5.25,0.17882368
6.0,96.916664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03486111,1.6666666,0.05762183,5.3333335,0.0
6.0,125.166664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.050972223,2.8333333,0.05982973,5.8333335,0.0
6.0,143.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.051875,3.0,0.077377155,8.333333,0.21288352
6.0,132.91667,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.053888887,4.5,0.05214957,11.666667,0.0
8.0,48.9375,1.75,1.625,0.875,0.85714287,0.0,0.0,0.0,0.021736111,3.375,0.06077935,8.75,0.12290004
